transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
221845,15499584,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/POS.xcworkspace,1,0,128154
221845,15499587,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS,1,0,128154
221845,15499586,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel,1,0,128154
221845,15499588,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel,1,0,128154
221845,13097502,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSCardVoidResult.m,1,0,128154
221845,13097501,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSCardVoidResult.h,1,0,128154
221845,15499488,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS-Prefix.pch,1,0,128154
221845,15499489,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.h,1,0,128154
221845,15499490,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
221845,12010155,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient.xcodeproj/project.pbxproj,1,0,128154
221845,15499491,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEPSTests-Info.plist,1,0,128154
221845,15499492,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEPSTests.m,1,0,128154
221845,15499493,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/en.lproj/InfoPlist.strings,1,0,128154
221845,15499495,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/POS.xcworkspace/contents.xcworkspacedata,1,0,128154
221845,12236797,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/TenderConfirmationRequiredParameters.h,1,0,128154
221845,12236796,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Money.m,1,0,128154
221845,12236799,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Types.h,1,0,128154
221845,12236798,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/TenderConfirmationRequiredParameters.m,1,0,128154
221845,15499487,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
221845,12236793,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSResult.m,1,0,128154
221845,12236825,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS,1,0,128154
221845,12236792,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSResult.h,1,0,128154
221845,12236795,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Money.h,1,0,128154
221845,12236826,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events,1,0,128154
221845,12236794,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/IEPS.h,1,0,128154
221845,12236789,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSPayParameters.m,1,0,128154
221845,12236788,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSPayParameters.h,1,0,128154
221845,12236791,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSPromptResult.m,1,0,128154
221845,12236790,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSPromptResult.h,1,0,128154
221845,12236785,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSDataField.m,1,0,128154
221845,12236784,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSDataField.h,1,0,128154
221845,12236787,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EpsInputParameters.m,1,0,128154
221845,12236786,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EpsInputParameters.h,1,0,128154
221845,12236780,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EMVDebug.h,1,0,128154
221845,12236781,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EMVDebug.m,1,0,128154
221845,12236782,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSCardPayResult.h,1,0,128154
221845,12236783,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/EPSCardPayResult.m,1,0,128154
221845,12236809,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/PromptForDataEventArgs.h,1,0,128154
221845,12236776,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/CardData.h,1,0,128154
221845,12236808,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/PaymentCardIdentifiedEventArgs.m,1,0,128154
221845,12236777,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/CardData.m,1,0,128154
221845,15498488,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/PosModel-Prefix.pch,1,0,128154
221845,12236778,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/CurrencyInfo.h,1,0,128154
221845,12236810,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/PromptForDataEventArgs.m,1,0,128154
221845,12236779,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/CurrencyInfo.m,1,0,128154
221845,12236805,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/NonPaymentCardIdentifiedEventArgs.h,1,0,128154
221845,12236804,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/EPSMessageEventArgs.m,1,0,128154
221845,12236807,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/PaymentCardIdentifiedEventArgs.h,1,0,128154
221845,12236806,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/NonPaymentCardIdentifiedEventArgs.m,1,0,128154
221845,12236801,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/EPSErrorEventArgs.h,1,0,128154
221845,12236800,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Types.m,1,0,128154
221845,15498483,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel.xcodeproj/project.pbxproj,1,0,128154
221845,12236803,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/EPSMessageEventArgs.h,1,0,128154
221845,12236802,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/IEPS/Events/EPSErrorEventArgs.m,1,0,128154
243325,10701432,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
243325,12867370,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Payment/EFT/UIEFTFormView.m,1,0,128154
243325,16728700,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/View/EFTOpenAmountFormViewProtocol.h,1,0,128154
243325,12236762,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.m,1,0,128154
243325,16728703,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/TenderViewStateHandlers/TenderAmountEntryUIStateHandler.h,1,0,128154
243325,13091564,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Payment/EFT/UIEFTOpenAmountFormView.h,1,0,128154
243325,12983905,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
243325,13091565,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Payment/EFT/UIEFTOpenAmountFormView.m,1,0,128154
243325,15498496,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/StateMachine/CoreStateMachine.sqlite,1,0,128154
243325,16604586,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/TenderViewStateHandlers/TenderMessageUIStateHandler.m,1,0,128154
243325,16728704,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/TenderViewStateHandlers/TenderAmountEntryUIStateHandler.m,1,0,128154
243325,15498500,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/StateMachine/StateMachineCoreConstants.h,1,0,128154
243325,15783124,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/UI State Factory/UIStateCoreFactory.m,1,0,128154
243325,15498483,01/20/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel.xcodeproj/project.pbxproj,1,0,128154
320644,21810775,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180636
320644,21810769,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180636
320644,21806455,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180636
320644,21806521,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180636
320644,21806390,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180636
320644,21797181,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180636
320644,21806391,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180636
320644,21809433,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,180636
320644,21810725,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180636
320644,21797102,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180636
320644,21810850,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180636
320644,21810849,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180636
320644,21806392,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180636
320644,21810848,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180636
320644,21796964,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180636
320644,21806393,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
320644,22687315,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,180636
320644,21806397,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
320644,21810806,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180636
320644,21797042,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180636
320644,21797041,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
320644,21797225,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
320644,21797047,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180636
320644,21806374,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
320644,21806511,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180636
320644,21797045,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
320644,21797044,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180636
320644,21806379,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180636
320644,21797050,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
320644,21806496,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
320644,21796913,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
320644,21806502,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
320644,22686956,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
320644,21806380,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180636
318837,21808657,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,180750
318837,21853876,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TillClosing.cs,1,0,180750
318837,24013481,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint,1,0,180750
318837,24013480,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd,1,0,180750
318837,21805381,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurations/KeyboardConfigurationMaintenanceService.cs,1,0,180750
318837,21822849,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Retalix.StoreServer.Model.Test.csproj,1,0,180750
318837,24009871,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,180750
228447,12236762,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.m,1,0,128154
228447,12983905,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
228447,15815734,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/PaymentService.m,1,0,128154
228447,15491682,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/PaymentFlowController.m,1,0,128154
228447,15815732,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetCardTypeService.m,1,0,128154
228447,15499490,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
228447,15779592,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsRequest.m,1,0,128154
228447,15815731,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetCardTypeService.h,1,0,128154
228447,15815728,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/SendTransactionResponse.h,1,0,128154
228447,15815729,12/17/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/SendTransactionResponse.m,1,0,128154
310713,19668924,06/22/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Views/ForecourtViewShould.cs,1,0,180670
310713,4666742,06/22/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Views/ForecourtView.xaml,1,0,180670
310713,19668904,06/22/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Retalix.Client.POS.Presentation.Views.Fuel.Test.csproj,1,0,180670
321211,24253093,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/DataAccess/AccessServices/TaxZoneConditionValidator.cs,1,0,180627
321211,23423679,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/BusinessComponents/Validators/TaxRateProductSelectionGroupValidator.cs,1,0,180627
321211,24253639,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Tax/Exceptions/InvalidTaxZoneConditionException.cs,1,0,180627
321211,12555561,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/DataAccess/Retalix.StoreServices.Tax.DataAccess.csproj,1,0,180627
321211,12010142,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/Installer/TaxComponentsInstaller.cs,1,0,180627
321211,6620853,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Infrastructure/Exceptions/BusinessExceptionErrorCodes.cs,1,0,180627
321211,6275398,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Retalix.StoreServices.Model.csproj,1,0,180627
321211,17204604,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/TaxRateMaintenanceTests.cs,1,0,180627
319049,3049497,07/07/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/IDM/Web/Controllers/UserPickerController.cs,1,0,180743
318847,8888338,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180759
318847,16609265,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180759
260661,15866010,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/Pos States UI Handler/SaleModeUIStateHandler.m,1,0,128154
260661,10701613,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.m,1,0,128154
260661,10701612,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.h,1,0,128154
260661,12003625,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/AppManager.m,1,0,128154
260661,10702115,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/AW/UIItemsDetailsViewController.m,1,0,128154
260661,15491675,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidTenderFlowController.h,1,0,128154
260661,15491676,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidTenderFlowController.m,1,0,128154
260661,15815643,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
260661,13098286,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/Tender/LineTenderCancelRequestBuilder.m,1,0,128154
260661,12983905,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
260661,17205862,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/CoreStateMachine.sqlite,1,0,128154
260661,15831469,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
260661,12347219,02/27/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/EpsDataElement.m,1,0,128154
319054,21720316,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/IDM/Web/Scripts/UserPicker/UserPickerPlugins.js,1,0,180777
319054,21718939,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/ClientConfiguration/Web/Scripts/FieldTypes/TouchpointPickerPlugins.js,1,0,180777
310431,23270967,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Patch/dbo.stp_Fact_CO_Balance.sql,1,0,180759
314725,22136699,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/Hbm/CouponSeries.hbm.xml,1,0,180759
314725,22136690,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/CouponInstacneDao.cs,1,0,180759
314725,22136556,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.CouponSeries.UnitTest/CouponInstanceDaoShould.cs,1,0,180759
314725,22136692,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/CouponSeriesDao.cs,1,0,180759
314725,22136558,06/29/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.CouponSeries.UnitTest/CouponSeriesDaoShould.cs,1,0,180759
