transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
317997,23873700,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/EFT/ProviderDataVisitorShould.cs,1,0,181272
317997,23799199,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/ProviderDataArts6LogWriter.cs,1,0,181272
317997,23524467,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ResultGenarators/RefundResultGenerator.cs,1,0,181272
317997,20778414,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps.Test/BussinessComponents/ResultGenerators/CashoutResultGeneratorShould.cs,1,0,181272
317997,22434114,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/EPS/Retalix.Coles.Client.Eps.Test/Flow/PayResultGenaratorShould.cs,1,0,181272
317997,22687645,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/TenderExchange/TenderExchangeDataArs6LogWriter.cs,1,0,181272
317997,22430846,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/ConfigAdditions/Retalix.Coles.Server.BusinessComponents.xml,1,0,181272
317997,22432808,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/EPS/Retalix.Coles.Client.Eps/Flow/Pay/PayResultGenarator.cs,1,0,181272
320453,14919900,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimTenders.sql,1,0,181240
317452,22431988,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/Product/DMS/ProductExtensionGeneralDataMovableDao.cs,1,0,181272
320701,20222320,07/09/2014,Bug,$/R10/Main/Release/4.x/4.2.28/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Transaction/RetailTransactionManager.cs,1,0,181435
320213,5188163,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionShould.cs,1,0,181317
320213,19746762,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/BusinessDateValidator.cs,1,0,181317
320213,2772112,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,181317
321910,12105302,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Maintenance.Test/BusinessRules/BusinessRuleMaintenanceServiceShould.cs,1,0,181459
321910,12105374,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/BusinessRules/BusinessRuleMaintenanceService.cs,1,0,181459
321910,12105310,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Maintenance.Test/BusinessRules/Requests/PriceOverrideWithProhibitRequest.xml,1,0,181459
321910,24278300,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/BusinessRules/BusinessRuleMaintenanceRequestAdaptor.cs,1,0,181459
321910,2633337,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Retalix.StoreServices.BusinessServices.Maintenance.csproj,1,0,181459
322044,21823910,07/13/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Rescan/RescanTLogShould.cs,1,0,181463
322044,21800540,07/13/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/Rescan/FullRescanOrderLineAddedEventHandler.cs,1,0,181463
319207,22432837,07/07/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/ExtendedTenderViewModel.cs,1,0,181272
318121,21797612,07/03/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/TenderControlTransactionCreationVisitor.cs,1,0,181422
