transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
319287,13531678,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
319287,9648554,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180636
212746,9354752,11/11/2013,User Story,$/Sainsburys/Main/Release/2.x/2.x/StoreServer/Config/3000_SCO/00004_01_SecurityScale.ConfigurationMaintenance,1,0,128275
212746,15029815,11/11/2013,User Story,$/Sainsburys/Main/Release/2.x/2.x/StoreServer/Config/3000_SCO/00005_02SecurityScale.SystemParametersAdd,1,0,128275
318335,21699189,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/SCOSaleModeViewModelShould.cs,1,0,180539
318335,23873426,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModelShould.cs,1,0,180539
318335,21699133,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/Retalix.Client.POS.Presentation.ViewModels.SCO.Test.csproj,1,0,180539
318335,21697370,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModel.cs,1,0,180539
254427,17455003,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
254427,17475081,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
254427,17464212,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Selling/ExtensionMigrationHandler.cs,1,0,128275
254427,17467820,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
254427,17478840,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/SaveAndRecall/SaveAndRecallShould.cs,1,0,128275
314193,16078916,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/BalancingStrategyBase.cs,1,0,180763
314193,5188163,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionShould.cs,1,0,180763
314193,2772055,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodByBusinessDayCreator.cs,1,0,180763
314193,2772049,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/EndOfDayBalancingDataPrvider.cs,1,0,180763
314193,7899600,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180763
314193,7843273,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/BalancingShould.cs,1,0,180763
314193,2772056,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodFactory.cs,1,0,180763
314193,2644885,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/Balancing/BalancePeriodSaveOrUpdateServiceBase.cs,1,0,180763
314193,6288676,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Finance/Balancing/IStoreBalancePeriodFactory.cs,1,0,180763
314193,2667502,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodFactoryShould.cs,1,0,180763
314193,2667499,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodByBusinessPeriodCreatorShould.cs,1,0,180763
314193,2648573,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/SafeBalancePeriodSaveOrUpdateServiceShould.cs,1,0,180763
314193,2667495,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/EndOfDayBalancingDataProviderShould.cs,1,0,180763
314193,16169978,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180763
314193,2648579,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/TillBalancePeriodSaveOrUpdateServiceShould.cs,1,0,180763
320156,8696394,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
320263,21812899,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/TouchPoint/Repository/TouchPointDao.cs,1,0,180666
321478,21694314,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180604
321478,21699494,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/BRMInputData/ActionViewModelBaseShould.cs,1,0,180604
319291,21806390,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180620
319291,21806391,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180620
319291,21806393,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180620
319291,21806397,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180620
318340,19568918,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/SCOSaleModeViewModelShould.cs,1,0,180539
318340,19568860,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/Retalix.Client.POS.Presentation.ViewModels.SCO.Test.csproj,1,0,180539
318340,23874950,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModelShould.cs,1,0,180539
318340,4005662,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModel.cs,1,0,180539
318951,22149162,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/DeclarationTransactionShould.cs,1,0,180759
320644,21810775,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180620
320644,21810769,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180620
320644,21806455,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180620
320644,21806521,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180620
320644,21806390,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180620
320644,21797181,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180620
320644,21806391,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180620
320644,21809433,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,180620
320644,21810725,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180620
320644,21797102,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180620
320644,21810850,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180620
320644,21810849,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180620
320644,21806392,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180620
320644,21810848,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180620
320644,21796964,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180620
320644,21806393,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180620
320644,22687315,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,180620
320644,21806397,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180620
320644,21810806,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180620
320644,21797042,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180620
320644,21797041,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180620
320644,21797225,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180620
320644,21797047,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180620
320644,21806374,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180620
320644,21806511,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180620
320644,21797045,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180620
320644,21797044,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180620
320644,21806379,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180620
320644,21797050,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180620
320644,21806496,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180620
320644,21796913,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180620
320644,21806502,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180620
320644,22686956,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180620
320644,21806380,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180620
318837,21808657,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,180750
318837,21853876,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TillClosing.cs,1,0,180750
318837,24013481,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint,1,0,180750
318837,24013480,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd,1,0,180750
318837,21805381,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurations/KeyboardConfigurationMaintenanceService.cs,1,0,180750
318837,21822849,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Retalix.StoreServer.Model.Test.csproj,1,0,180750
318837,24009871,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,180750
319180,13097790,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
310713,19668924,06/22/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Views/ForecourtViewShould.cs,1,0,180670
310713,4666742,06/22/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Views/ForecourtView.xaml,1,0,180670
310713,19668904,06/22/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Retalix.Client.POS.Presentation.Views.Fuel.Test.csproj,1,0,180670
321211,24253093,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/DataAccess/AccessServices/TaxZoneConditionValidator.cs,1,0,180627
321211,23423679,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/BusinessComponents/Validators/TaxRateProductSelectionGroupValidator.cs,1,0,180627
321211,24253639,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Tax/Exceptions/InvalidTaxZoneConditionException.cs,1,0,180627
321211,12555561,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/DataAccess/Retalix.StoreServices.Tax.DataAccess.csproj,1,0,180627
321211,12010142,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Modules/Tax/Installer/TaxComponentsInstaller.cs,1,0,180627
321211,6620853,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Infrastructure/Exceptions/BusinessExceptionErrorCodes.cs,1,0,180627
321211,6275398,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Retalix.StoreServices.Model.csproj,1,0,180627
321211,17204604,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/TaxRateMaintenanceTests.cs,1,0,180627
319049,3049497,07/07/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/IDM/Web/Controllers/UserPickerController.cs,1,0,180743
310795,21699550,06/22/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Retalix.Client.POS.Presentation.Views.Fuel.Test.csproj,1,0,180670
310795,21695038,06/22/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Views/ForecourtView.xaml,1,0,180670
310795,21699569,06/22/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Views/ForecourtViewShould.cs,1,0,180670
319813,3048615,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tender/RetailTransactionLog/OnlineAccountDepositLineContentArts6LogWriter.cs,1,0,180773
319813,15838486,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Returns/LinesByReturnContextFilter.cs,1,0,180773
319813,5868103,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Return/ReturnOnlineProductShould.cs,1,0,180773
321324,21810775,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180620
321324,21810769,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180620
321324,21806455,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180620
321324,21806521,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180620
321324,21806390,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180620
321324,21797181,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180620
321324,21806391,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180620
321324,21809433,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,180620
321324,21810725,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180620
321324,21797102,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180620
321324,21810850,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180620
321324,21810849,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180620
321324,21806392,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180620
321324,21810848,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180620
321324,21796964,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180620
321324,21806393,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180620
321324,22687315,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,180620
321324,21806397,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180620
321324,21810806,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180620
321324,21797042,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180620
321324,21797041,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180620
321324,21797225,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180620
321324,21797047,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180620
321324,21806374,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180620
321324,21806511,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180620
321324,21797045,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180620
321324,21797044,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180620
321324,21806379,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180620
321324,21797050,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180620
321324,21806496,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180620
321324,21796913,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180620
321324,21806502,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180620
321324,22686956,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180620
321324,21806380,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180620
318847,8888338,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180759
